size,min,max,avg,median
50_1.txt,0.02100086212158203,0.02100086212158203,0.02100086212158203,0.02100086212158203
50_2.txt,0.02100086212158203,0.022002696990966797,0.021501779556274414,0.022002696990966797
50_3.txt,0.020998239517211914,0.022002696990966797,0.021333932876586914,0.02100086212158203
50_4.txt,0.019999980926513672,0.022002696990966797,0.021000444889068604,0.02100086212158203
50_5.txt,0.019999980926513672,0.022002696990966797,0.02100062370300293,0.02100086212158203
100_1.txt,0.019999980926513672,0.04400444030761719,0.024834593137105305,0.021001338958740234
100_2.txt,0.019999980926513672,0.16701245307922363,0.04514571598597935,0.021001338958740234
100_3.txt,0.019999980926513672,0.16701245307922363,0.04312765598297119,0.022002696990966797
100_4.txt,0.019999980926513672,0.16701245307922363,0.04755865203009711,0.022002696990966797
100_5.txt,0.019999980926513672,0.16701245307922363,0.04620294570922852,0.029001235961914062
150_1.txt,0.019999980926513672,0.16701245307922363,0.04727565158497204,0.029001235961914062
150_2.txt,0.019999980926513672,0.4960365295410156,0.08467239141464233,0.03400158882141113
150_3.txt,0.019999980926513672,0.4960365295410156,0.08315950173598069,0.03400158882141113
150_4.txt,0.019999980926513672,0.4960365295410156,0.08750595365251813,0.04400444030761719
150_5.txt,0.019999980926513672,0.4960365295410156,0.08347244262695312,0.03400158882141113
200_1.txt,0.019999980926513672,0.512037992477417,0.11025778949260712,0.04400444030761719
200_2.txt,0.019999980926513672,0.512037992477417,0.10577203245723948,0.03400158882141113
200_3.txt,0.019999980926513672,0.7080557346343994,0.13923223813374838,0.04400444030761719
200_4.txt,0.019999980926513672,0.7080557346343994,0.14374712893837377,0.04400444030761719
200_5.txt,0.019999980926513672,0.7080557346343994,0.16181167364120483,0.05800271034240723
250_1.txt,0.019999980926513672,0.7080557346343994,0.15824950309026808,0.05800271034240723
250_2.txt,0.019999980926513672,0.7080557346343994,0.17069409110329367,0.06500482559204102
250_3.txt,0.019999980926513672,2.5221903324127197,0.272933058116747,0.06500482559204102
250_4.txt,0.019999980926513672,2.5221903324127197,0.2645610769589742,0.0720055103302002
250_5.txt,0.019999980926513672,2.5221903324127197,0.3412251663208008,0.0720055103302002
300_1.txt,0.019999980926513672,2.5221903324127197,0.3576418161392212,0.08300662040710449
300_2.txt,0.019999980926513672,2.5221903324127197,0.3502851327260335,0.08300662040710449
300_3.txt,0.019999980926513672,2.5221903324127197,0.34227530445371357,0.0870060920715332
300_4.txt,0.019999980926513672,3.143235206604004,0.43886012866579255,0.0870060920715332
300_5.txt,0.019999980926513672,3.143235206604004,0.5138048887252807,0.12600994110107422
350_1.txt,0.019999980926513672,3.422257900238037,0.607625953612789,0.12600994110107422
350_2.txt,0.019999980926513672,3.422257900238037,0.591950386762619,0.12600994110107422
350_3.txt,0.019999980926513672,3.422257900238037,0.6162883874141809,0.12600994110107422
350_4.txt,0.019999980926513672,3.422257900238037,0.6099572742686552,0.14400982856750488
350_5.txt,0.019999980926513672,3.422257900238037,0.6205034732818604,0.14400982856750488
400_1.txt,0.019999980926513672,7.322137117385864,0.8066599633958604,0.1590113639831543
400_2.txt,0.019999980926513672,7.322137117385864,0.8407544445347142,0.1590113639831543
400_3.txt,0.019999980926513672,7.322137117385864,0.9286919706746152,0.16701245307922363
400_4.txt,0.019999980926513672,7.322137117385864,0.931599280773065,0.16701245307922363
400_5.txt,0.019999980926513672,7.322137117385864,0.9223103642463684,0.22501516342163086
450_1.txt,0.019999980926513672,7.322137117385864,0.9285976479693157,0.22501516342163086
450_2.txt,0.019999980926513672,12.632963418960571,1.2072730234691076,0.4010305404663086
450_3.txt,0.019999980926513672,12.632963418960571,1.2474348489628282,0.4010305404663086
450_4.txt,0.019999980926513672,12.632963418960571,1.488877068866383,0.43203043937683105
450_5.txt,0.019999980926513672,12.632963418960571,1.6911419179704454,0.43203043937683105
500_1.txt,0.019999980926513672,12.632963418960571,1.6562694207481716,0.43203043937683105
500_2.txt,0.019999980926513672,12.632963418960571,1.6301792733212734,0.43003249168395996
500_3.txt,0.019999980926513672,12.632963418960571,1.6020301381746929,0.43003249168395996
500_4.txt,0.019999980926513672,12.632963418960571,1.5700703980971356,0.4010305404663086
500_5.txt,0.019999980926513672,17.06029486656189,1.8798748874664306,0.43003249168395996
550_1.txt,0.019999980926513672,17.06029486656189,2.055461934968537,0.43003249168395996
550_2.txt,0.019999980926513672,17.06029486656189,2.268125845835759,0.43203043937683105
550_3.txt,0.019999980926513672,17.06029486656189,2.2291614964323223,0.43003249168395996
550_4.txt,0.019999980926513672,18.42239785194397,2.5290362437566123,0.43203043937683105
550_5.txt,0.019999980926513672,20.582548141479492,2.8572819146243007,0.43203043937683105
