size,min,max,avg,median
5_1.txt,0.0,0.0,0.0,0.0
5_2.txt,0.0,0.0,0.0,0.0
5_3.txt,0.0,0.0,0.0,0.0
10_1.txt,0.0,0.0,0.0,0.0
10_2.txt,0.0,0.0,0.0,0.0
10_3.txt,0.0,0.0,0.0,0.0
15_1.txt,0.0,0.0,0.0,0.0
15_2.txt,0.0,0.0,0.0,0.0
15_3.txt,0.0010004043579101562,0.0010004043579101562,0.00011115603976779514,0.0
20_1.txt,0.0,0.0,0.00010004043579101563,0.0
20_2.txt,0.0,0.0,9.094585071910511e-05,0.0
20_3.txt,0.0009984970092773438,0.0009984970092773438,0.00016657511393229166,0.0
25_1.txt,0.0010001659393310547,0.0010001659393310547,0.0002306974851168119,0.0
25_2.txt,0.0009975433349609375,0.0009975433349609375,0.0002854721886771066,0.0
25_3.txt,0.0,0.0,0.00026644070943196614,0.0
30_1.txt,0.0,0.0,0.00024978816509246826,0.0
30_2.txt,0.0019996166229248047,0.0019996166229248047,0.0003527192508473116,0.0
30_3.txt,0.00299835205078125,0.00299835205078125,0.0004996988508436414,0.0
35_1.txt,0.00500178337097168,0.00500178337097168,0.0007366506676924857,0.0
35_2.txt,0.0010004043579101562,0.0010004043579101562,0.0007498383522033692,0.0
35_3.txt,0.0010023117065429688,0.0010023117065429688,0.0007618608928862072,0.0
